Task,ID,Prediction,seq_len,max_num_seqs,length,truncation,others,stream_metrics
niah_single_1,372,9874152,4096,128,4071,-1,{},"{""ttft"": 0.26386334098060615, ""itl"": 0.007949571503559127, ""itl_sum"": 0.03179828601423651, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.30411234000348486, ""request_throughput"": 16.44129271420786, ""request_samples_per_second"": 3.2882585428415725, ""request_start"": 171086.218967496, ""request_end"": 171086.523079836}"
niah_single_1,3241,2737893,4096,128,4065,-1,{},"{""ttft"": 0.19396782500552945, ""itl"": 0.013868883746908978, ""itl_sum"": 0.05547553498763591, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.2587668620108161, ""request_throughput"": 19.32241231024012, ""request_samples_per_second"": 3.864482462048024, ""request_start"": 171086.523918472, ""request_end"": 171086.782685334}"
niah_single_1,12877,2795765,4096,128,4068,-1,{},"{""ttft"": 0.2250742670148611, ""itl"": 0.007911581997177564, ""itl_sum"": 0.031646327988710254, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.2663735310197808, ""request_throughput"": 18.77063378203558, ""request_samples_per_second"": 3.7541267564071163, ""request_start"": 171086.525162152, ""request_end"": 171086.791535683}"
niah_single_1,14052,5727085,4096,128,4074,-1,{},"{""ttft"": 0.2248088030028157, ""itl"": 0.0076980352532700635, ""itl_sum"": 0.030792141013080254, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.26508652401389554, ""request_throughput"": 18.86176605393153, ""request_samples_per_second"": 3.7723532107863056, ""request_start"": 171086.526520491, ""request_end"": 171086.791607015}"
niah_single_1,4865,6752576,4096,128,4065,-1,{},"{""ttft"": 0.22255256900098175, ""itl"": 0.007984888499777298, ""itl_sum"": 0.031939553999109194, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.2635805520112626, ""request_throughput"": 18.969533077639024, ""request_samples_per_second"": 3.793906615527805, ""request_start"": 171086.528100061, ""request_end"": 171086.791680613}"
niah_single_1,5953,9196204,4096,128,4080,-1,{},"{""ttft"": 0.1772426569950767, ""itl"": 0.024955330751254223, ""itl_sum"": 0.0998213230050169, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.28678135300287977, ""request_throughput"": 17.434885314701027, ""request_samples_per_second"": 3.4869770629402055, ""request_start"": 171086.792758083, ""request_end"": 171087.079539436}"
niah_single_1,6488,8106422,4096,128,4068,-1,{},"{""ttft"": 0.25225838797632605, ""itl"": 0.008257143999799155, ""itl_sum"": 0.03302857599919662, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.29475894797360525, ""request_throughput"": 16.96301345344649, ""request_samples_per_second"": 3.3926026906892983, ""request_start"": 171086.794163239, ""request_end"": 171087.088922187}"
niah_single_1,3161,6596150,4096,128,4071,-1,{},"{""ttft"": 0.25187551497947425, ""itl"": 0.008151527254085522, ""itl_sum"": 0.03260610901634209, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.2934756469912827, ""request_throughput"": 17.037188779580468, ""request_samples_per_second"": 3.4074377559160935, ""request_start"": 171086.79529827, ""request_end"": 171087.088773917}"
niah_single_1,12875,8412769,4096,128,4068,-1,{},"{""ttft"": 0.25002552100340836, ""itl"": 0.008109315000183415, ""itl_sum"": 0.03243726000073366, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.2920903339982033, ""request_throughput"": 17.117991997745314, ""request_samples_per_second"": 3.423598399549063, ""request_start"": 171086.796758079, ""request_end"": 171087.088848413}"
niah_single_1,2705,1162230,4096,128,4064,-1,{},"{""ttft"": 0.1878691119782161, ""itl"": 0.01727944300121938, ""itl_sum"": 0.051838329003658146, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.24941903399303555, ""request_throughput"": 16.037268431212393, ""request_samples_per_second"": 4.009317107803098, ""request_start"": 171087.089796723, ""request_end"": 171087.339215757}"
niah_single_1,12695,3500715,4096,128,4067,-1,{},"{""ttft"": 0.22486183300497942, ""itl"": 0.007755059331733112, ""itl_sum"": 0.023265177995199338, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.2576464930025395, ""request_throughput"": 15.525148250166843, ""request_samples_per_second"": 3.881287062541711, ""request_start"": 171087.091321122, ""request_end"": 171087.348967615}"
niah_single_1,10086,3484601,4096,128,4074,-1,{},"{""ttft"": 0.22248116199625656, ""itl"": 0.00831854400166776, ""itl_sum"": 0.03327417600667104, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.2656085470225662, ""request_throughput"": 18.824695425088102, ""request_samples_per_second"": 3.7649390850176205, ""request_start"": 171087.092609372, ""request_end"": 171087.358217919}"
niah_single_1,8567,6171716,4096,128,4067,-1,{},"{""ttft"": 0.22182765198522247, ""itl"": 0.007982203668992346, ""itl_sum"": 0.023946611006977037, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.2551238669839222, ""request_throughput"": 15.678658556285047, ""request_samples_per_second"": 3.9196646390712617, ""request_start"": 171087.093923119, ""request_end"": 171087.349046986}"
niah_single_1,5866,4524499,4096,128,4077,-1,{},"{""ttft"": 0.17426105702179484, ""itl"": 0.019453872249869164, ""itl_sum"": 0.07781548899947666, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.2616726450214628, ""request_throughput"": 19.107843693749082, ""request_samples_per_second"": 3.821568738749816, ""request_start"": 171087.35894329, ""request_end"": 171087.620615935}"
niah_single_1,14405,7817881,4096,128,4071,-1,{},"{""ttft"": 0.22801456300658174, ""itl"": 0.008079306498984806, ""itl_sum"": 0.032317225995939225, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.26910201300051995, ""request_throughput"": 18.580314373160558, ""request_samples_per_second"": 3.7160628746321116, ""request_start"": 171087.360519796, ""request_end"": 171087.629621809}"
niah_single_1,4235,3726327,4096,128,4074,-1,{},"{""ttft"": 0.22633955301716924, ""itl"": 0.008099512248008978, ""itl_sum"": 0.03239804899203591, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.26792853500228375, ""request_throughput"": 18.661692753096947, ""request_samples_per_second"": 3.732338550619389, ""request_start"": 171087.36179529, ""request_end"": 171087.629723825}"
niah_single_1,7837,4009172,4096,128,4067,-1,{},"{""ttft"": 0.22589582999353297, ""itl"": 0.007487904998318602, ""itl_sum"": 0.022463714994955808, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.2581838940095622, ""request_throughput"": 15.492833181344203, ""request_samples_per_second"": 3.8732082953360507, ""request_start"": 171087.36307227, ""request_end"": 171087.621256164}"
niah_single_1,6308,5163555,4096,128,4068,-1,{},"{""ttft"": 0.18276682498981245, ""itl"": 0.02764569825376384, ""itl_sum"": 0.11058279301505536, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.30271871099830605, ""request_throughput"": 16.516983649642917, ""request_samples_per_second"": 3.303396729928583, ""request_start"": 171087.6305508, ""request_end"": 171087.933269511}"
niah_single_1,8911,2813543,4096,128,4068,-1,{},"{""ttft"": 0.26835454799584113, ""itl"": 0.008024107752135023, ""itl_sum"": 0.032096431008540094, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.3096488640003372, ""request_throughput"": 16.147322277902997, ""request_samples_per_second"": 3.229464455580599, ""request_start"": 171087.631978328, ""request_end"": 171087.941627192}"
niah_single_1,4787,4731818,4096,128,4073,-1,{},"{""ttft"": 0.2674220939807128, ""itl"": 0.007583705339735995, ""itl_sum"": 0.022751116019207984, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.30004215700319037, ""request_throughput"": 13.331459952000904, ""request_samples_per_second"": 3.332864988000226, ""request_start"": 171087.633309994, ""request_end"": 171087.933352151}"
niah_single_1,5405,6120253,4096,128,4074,-1,{},"{""ttft"": 0.2662183429929428, ""itl"": 0.007949040496896487, ""itl_sum"": 0.03179616198758595, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.3067893929837737, ""request_throughput"": 16.297825525749037, ""request_samples_per_second"": 3.2595651051498074, ""request_start"": 171087.634908753, ""request_end"": 171087.941698146}"
niah_single_1,9370,4240180,4096,128,4071,-1,{},"{""ttft"": 0.17180009000003338, ""itl"": 0.02570769574958831, ""itl_sum"": 0.10283078299835324, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.28463723498862237, ""request_throughput"": 17.56621898115284, ""request_samples_per_second"": 3.5132437962305683, ""request_start"": 171087.942596545, ""request_end"": 171088.22723378}"
niah_single_1,6578,2164686,4096,128,4070,-1,{},"{""ttft"": 0.25050651698256843, ""itl"": 0.007624252000823617, ""itl_sum"": 0.02287275600247085, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.283234339003684, ""request_throughput"": 14.122581372267762, ""request_samples_per_second"": 3.5306453430669404, ""request_start"": 171087.944084015, ""request_end"": 171088.227318354}"
niah_single_1,9368,9546409,4096,128,4077,-1,{},"{""ttft"": 0.24826152899186127, ""itl"": 0.008355609505088069, ""itl_sum"": 0.033422438020352274, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.29019224501098506, ""request_throughput"": 17.229957333321323, ""request_samples_per_second"": 3.4459914666642644, ""request_start"": 171087.945486057, ""request_end"": 171088.235678302}"
niah_single_1,6128,2935113,4096,128,4071,-1,{},"{""ttft"": 0.24748149199876934, ""itl"": 0.008133431496389676, ""itl_sum"": 0.032533725985558704, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.28893605098710395, ""request_throughput"": 17.304867228988204, ""request_samples_per_second"": 3.4609734457976407, ""request_start"": 171087.946669658, ""request_end"": 171088.235605709}"
niah_single_1,996,5453786,4096,128,4071,-1,{},"{""ttft"": 0.20591160899493843, ""itl"": 0.02894889625167707, ""itl_sum"": 0.11579558500670828, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.33117283700266853, ""request_throughput"": 15.097856591299216, ""request_samples_per_second"": 3.0195713182598434, ""request_start"": 171088.236460969, ""request_end"": 171088.567633806}"
niah_single_1,8111,8290770,4096,128,4074,-1,{},"{""ttft"": 0.29724485098267905, ""itl"": 0.008031475001189392, ""itl_sum"": 0.03212590000475757, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.3392184789991006, ""request_throughput"": 14.739763042252354, ""request_samples_per_second"": 2.947952608450471, ""request_start"": 171088.237645545, ""request_end"": 171088.576864024}"
niah_single_1,2801,9580255,4096,128,4068,-1,{},"{""ttft"": 0.29523967098793946, ""itl"": 0.008140936748532113, ""itl_sum"": 0.03256374699412845, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.3377803909825161, ""request_throughput"": 14.802517059845565, ""request_samples_per_second"": 2.960503411969113, ""request_start"": 171088.239007735, ""request_end"": 171088.576788126}"
niah_single_1,6035,4188992,4096,128,4068,-1,{},"{""ttft"": 0.2945354119874537, ""itl"": 0.007994304251042195, ""itl_sum"": 0.03197721700416878, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.33619088999694213, ""request_throughput"": 14.872502940354744, ""request_samples_per_second"": 2.9745005880709487, ""request_start"": 171088.240745235, ""request_end"": 171088.576936125}"
niah_single_1,189,8315831,4096,128,4071,-1,{},"{""ttft"": 0.2251497230026871, ""itl"": 0.029622923000715673, ""itl_sum"": 0.11849169200286269, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.35374636499909684, ""request_throughput"": 14.134420858325331, ""request_samples_per_second"": 2.826884171665066, ""request_start"": 171088.577836724, ""request_end"": 171088.931583089}"
niah_single_1,1711,8235969,4096,128,4068,-1,{},"{""ttft"": 0.3189524990157224, ""itl"": 0.008218169496103656, ""itl_sum"": 0.03287267798441462, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.3609949169913307, ""request_throughput"": 13.850610533998392, ""request_samples_per_second"": 2.7701221067996786, ""request_start"": 171088.57919763, ""request_end"": 171088.940192547}"
niah_single_1,2974,6266630,4096,128,4071,-1,{},"{""ttft"": 0.31847396900411695, ""itl"": 0.008119651247397996, ""itl_sum"": 0.032478604989591986, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.3595534499909263, ""request_throughput"": 13.906138294949416, ""request_samples_per_second"": 2.781227658989883, ""request_start"": 171088.58056526, ""request_end"": 171088.94011871}"
niah_single_1,9552,6188935,4096,128,4067,-1,{},"{""ttft"": 0.31651749199954793, ""itl"": 0.00771873933263123, ""itl_sum"": 0.02315621799789369, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.3496539799962193, ""request_throughput"": 11.439881222124944, ""request_samples_per_second"": 2.859970305531236, ""request_start"": 171088.5820364, ""request_end"": 171088.93169038}"
niah_single_1,12877,5960271,4096,128,4071,-1,{},"{""ttft"": 0.17892450399813242, ""itl"": 0.024619002753752284, ""itl_sum"": 0.09847601101500914, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.28700407801079564, ""request_throughput"": 17.42135524573252, ""request_samples_per_second"": 3.484271049146504, ""request_start"": 171088.940933396, ""request_end"": 171089.227937474}"
niah_single_1,8913,8053918,4096,128,4065,-1,{},"{""ttft"": 0.25273239600937814, ""itl"": 0.008000446498044766, ""itl_sum"": 0.032001785992179066, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.2946911200124305, ""request_throughput"": 16.966917767284922, ""request_samples_per_second"": 3.3933835534569843, ""request_start"": 171088.942398997, ""request_end"": 171089.237090117}"
niah_single_1,9464,6049101,4096,128,4071,-1,{},"{""ttft"": 0.2517358030017931, ""itl"": 0.007959256996400654, ""itl_sum"": 0.03183702798560262, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.2933676239917986, ""request_throughput"": 17.043462165203955, ""request_samples_per_second"": 3.408692433040791, ""request_start"": 171088.943796487, ""request_end"": 171089.237164111}"
niah_single_1,4956,5813613,4096,128,4068,-1,{},"{""ttft"": 0.2506100869795773, ""itl"": 0.007986018754309043, ""itl_sum"": 0.03194407501723617, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.29191854599048384, ""request_throughput"": 17.128065580879515, ""request_samples_per_second"": 3.425613116175903, ""request_start"": 171088.945316302, ""request_end"": 171089.237234848}"
niah_single_1,10897,6406444,4096,128,4074,-1,{},"{""ttft"": 0.17600171201047488, ""itl"": 0.021427417246741243, ""itl_sum"": 0.08570966898696497, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.2715734110097401, ""request_throughput"": 18.411228041101097, ""request_samples_per_second"": 3.6822456082202195, ""request_start"": 171089.238082993, ""request_end"": 171089.509656404}"
niah_single_1,11885,4585314,4096,128,4071,-1,{},"{""ttft"": 0.23777348999283276, ""itl"": 0.008036035003897268, ""itl_sum"": 0.03214414001558907, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.2793996490072459, ""request_throughput"": 17.895512817449283, ""request_samples_per_second"": 3.579102563489857, ""request_start"": 171089.239427305, ""request_end"": 171089.518826954}"
niah_single_1,6673,2422633,4096,128,4074,-1,{},"{""ttft"": 0.23724054300691932, ""itl"": 0.007875029754359275, ""itl_sum"": 0.0315001190174371, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.27786394601571374, ""request_throughput"": 17.994418029740498, ""request_samples_per_second"": 3.5988836059481, ""request_start"": 171089.240813992, ""request_end"": 171089.518677938}"
niah_single_1,7299,4940441,4096,128,4074,-1,{},"{""ttft"": 0.23549787199590355, ""itl"": 0.007870000750699546, ""itl_sum"": 0.031480003002798185, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.27664209800423123, ""request_throughput"": 18.0738941617032, ""request_samples_per_second"": 3.6147788323406407, ""request_start"": 171089.242110696, ""request_end"": 171089.518752794}"
niah_single_1,725,3472189,4096,128,4070,-1,{},"{""ttft"": 0.21576317900326103, ""itl"": 0.005236719667057817, ""itl_sum"": 0.01571015900117345, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.24147109300247394, ""request_throughput"": 16.56512980607173, ""request_samples_per_second"": 4.141282451517933, ""request_start"": 171089.519834574, ""request_end"": 171089.761305667}"
