Task,seq_len,max_num_seqs,index,pred,length,truncation,others,stream_metrics
niah_single_1,4096,128,3173,The special magic number for goofy-manacle mentioned in the text is **7640184**.,4066,-1,{},"{""ttft"": 0.14803916899836622, ""itl"": 0.02252587242816974, ""itl_sum"": 0.47304332099156454, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6310902980039828, ""request_throughput"": 36.44486386931407, ""request_samples_per_second"": 1.584559298665829, ""request_start"": 161901.553113064, ""request_end"": 161902.184203362}"
niah_single_1,4096,128,1823,The special magic number for orange-mangle mentioned in the text is **6304573**.,4066,-1,{},"{""ttft"": 0.34991920899483375, ""itl"": 0.013277959427796304, ""itl_sum"": 0.2788371479837224, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.638543301000027, ""request_throughput"": 36.019483665367005, ""request_samples_per_second"": 1.5660645071898698, ""request_start"": 161901.555050079, ""request_end"": 161902.19359338}"
niah_single_1,4096,128,1823,The special magic number for ordinary-stem mentioned in the text is **2677407**.,4066,-1,{},"{""ttft"": 0.3475246609887108, ""itl"": 0.013293465381831907, ""itl_sum"": 0.27916277301847003, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6366191339911893, ""request_throughput"": 36.12835174432303, ""request_samples_per_second"": 1.5707979019270881, ""request_start"": 161901.556878384, ""request_end"": 161902.193497518}"
niah_single_1,4096,128,3183,The special magic number for quarrelsome-realization mentioned in the text is **5449324**.,4072,-1,{},"{""ttft"": 0.4372148840047885, ""itl"": 0.009356508912194682, ""itl_sum"": 0.2151997049804777, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.661685324012069, ""request_throughput"": 37.7823099482013, ""request_samples_per_second"": 1.5112923979280521, ""request_start"": 161901.55827218, ""request_end"": 161902.219957504}"
niah_single_1,4096,128,8663,The special magic number for billowy-blend mentioned in the text is **5098412**.,4069,-1,{},"{""ttft"": 0.13170379400253296, ""itl"": 0.021749250271982004, ""itl_sum"": 0.4784835059836041, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6208065319806337, ""request_throughput"": 38.65938704515546, ""request_samples_per_second"": 1.6108077935481442, ""request_start"": 161902.22098926, ""request_end"": 161902.841795792}"
niah_single_1,4096,128,12714,The special magic number for different-burn mentioned in the text is **8351517**.,4066,-1,{},"{""ttft"": 0.3314482260029763, ""itl"": 0.01320991080969439, ""itl_sum"": 0.2774081270035822, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6196726800117176, ""request_throughput"": 37.1163692412018, ""request_samples_per_second"": 1.6137551844000781, ""request_start"": 161902.222725018, ""request_end"": 161902.842397698}"
niah_single_1,4096,128,389,The special magic number for subsequent-motorcar mentioned in the text is **9874152**.,4069,-1,{},"{""ttft"": 0.32913301899679936, ""itl"": 0.013077276454582303, ""itl_sum"": 0.28770008200081065, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.625649562018225, ""request_throughput"": 38.36013234402438, ""request_samples_per_second"": 1.5983388476676825, ""request_start"": 161902.224593748, ""request_end"": 161902.85024331}"
niah_single_1,4096,128,3258,The special magic number for ugly-map mentioned in the text is **2737893**.,4063,-1,{},"{""ttft"": 0.4182017300045118, ""itl"": 0.009350550248927902, ""itl_sum"": 0.18701100497855805, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 0.615342409000732, ""request_throughput"": 35.752452095291595, ""request_samples_per_second"": 1.6251114588768907, ""request_start"": 161902.226559692, ""request_end"": 161902.841902101}"
niah_single_1,4096,128,12894,The special magic number for condemned-scam mentioned in the text is **2795765**.,4066,-1,{},"{""ttft"": 0.15246929501881823, ""itl"": 0.02246950890375523, ""itl_sum"": 0.4718596869788598, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6344902820128482, ""request_throughput"": 36.24957016998766, ""request_samples_per_second"": 1.576068268260333, ""request_start"": 161902.85130865, ""request_end"": 161903.485798932}"
niah_single_1,4096,128,4979,The special magic number for grieving-subsidiary mentioned in the text is **5727085**.,4072,-1,{},"{""ttft"": 0.3539954810112249, ""itl"": 0.012908755173987669, ""itl_sum"": 0.2969013690017164, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6601879750087392, ""request_throughput"": 37.86800266949586, ""request_samples_per_second"": 1.5147201067798344, ""request_start"": 161902.853298192, ""request_end"": 161903.513486167}"
niah_single_1,4096,128,11814,The special magic number for evil-soundness mentioned in the text is **5428914**.,4069,-1,{},"{""ttft"": 0.3523928019858431, ""itl"": 0.013036314546215262, ""itl_sum"": 0.2867989200167358, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6488890949985944, ""request_throughput"": 36.98628962172956, ""request_samples_per_second"": 1.5410954009053985, ""request_start"": 161902.855362872, ""request_end"": 161903.504251967}"
niah_single_1,4096,128,2270,The special magic number for gabby-oleo mentioned in the text is **1852264**.,4072,-1,{},"{""ttft"": 0.44133887998759747, ""itl"": 0.009341755435225028, ""itl_sum"": 0.21486037501017563, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6652696379751433, ""request_throughput"": 37.578747883477114, ""request_samples_per_second"": 1.5031499153390846, ""request_start"": 161902.856934172, ""request_end"": 161903.52220381}"
niah_single_1,4096,128,205,The special magic number for grumpy-criminal mentioned in the text is **1739653**.,4069,-1,{},"{""ttft"": 0.12832740298472345, ""itl"": 0.021738960181458176, ""itl_sum"": 0.47825712399207987, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6170712449820712, ""request_throughput"": 38.893402010163854, ""request_samples_per_second"": 1.6205584170901606, ""request_start"": 161903.523240461, ""request_end"": 161904.140311706}"
niah_single_1,4096,128,3894,The special magic number for curved-skating mentioned in the text is **5394880**.,4066,-1,{},"{""ttft"": 0.33036592201096937, ""itl"": 0.013090806142870514, ""itl_sum"": 0.2749069290002808, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6159135360212531, ""request_throughput"": 37.342903922160836, ""request_samples_per_second"": 1.623604518354819, ""request_start"": 161903.525177938, ""request_end"": 161904.141091474}"
niah_single_1,4096,128,13078,The special magic number for scintillating-frog mentioned in the text is **8175395**.,4075,-1,{},"{""ttft"": 0.3284689080028329, ""itl"": 0.012603913291968638, ""itl_sum"": 0.3024939190072473, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 0.6403146570082754, ""request_throughput"": 40.605036469849196, ""request_samples_per_second"": 1.5617321719172768, ""request_start"": 161903.526701423, ""request_end"": 161904.16701608}"
niah_single_1,4096,128,3623,The special magic number for colossal-gang mentioned in the text is **2262382**.,4066,-1,{},"{""ttft"": 0.4161794940009713, ""itl"": 0.009312862476300714, ""itl_sum"": 0.195570112002315, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6207022360176779, ""request_throughput"": 37.05480448655086, ""request_samples_per_second"": 1.6110784559369937, ""request_start"": 161903.528504033, ""request_end"": 161904.149206269}"
niah_single_1,4096,128,10103,The special magic number for lewd-porthole mentioned in the text is **3484601**.,4072,-1,{},"{""ttft"": 0.12200237900833599, ""itl"": 0.02139253921821997, ""itl_sum"": 0.4920284020190593, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6234853860223666, ""request_throughput"": 40.09717077651466, ""request_samples_per_second"": 1.6038868310605865, ""request_start"": 161904.168110988, ""request_end"": 161904.791596374}"
niah_single_1,4096,128,8584,The special magic number for ambitious-reorganisation mentioned in the text is **6171716**.,4066,-1,{},"{""ttft"": 0.323494092997862, ""itl"": 0.013305601000042987, ""itl_sum"": 0.2794176210009027, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6124373540224042, ""request_throughput"": 37.55486148736547, ""request_samples_per_second"": 1.632820064668064, ""request_start"": 161904.169978684, ""request_end"": 161904.782416038}"
niah_single_1,4096,128,5883,The special magic number for lackadaisical-modernity mentioned in the text is **4524499**.,4075,-1,{},"{""ttft"": 0.322268907999387, ""itl"": 0.012776685833766047, ""itl_sum"": 0.30664046001038514, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 0.6377653900126461, ""request_throughput"": 40.767342359992995, ""request_samples_per_second"": 1.5679747061535767, ""request_start"": 161904.171568125, ""request_end"": 161904.809333515}"
niah_single_1,4096,128,3712,The special magic number for knotty-inlay mentioned in the text is **7817881**.,4069,-1,{},"{""ttft"": 0.41204296599607915, ""itl"": 0.009354443227163178, ""itl_sum"": 0.2057977509975899, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6273177620023489, ""request_throughput"": 38.25812284255094, ""request_samples_per_second"": 1.5940884517729559, ""request_start"": 161904.173217191, ""request_end"": 161904.800534953}"
niah_single_1,4096,128,9657,The special magic number for disagreeable-yoyo mentioned in the text is **3970445**.,4069,-1,{},"{""ttft"": 0.12384586301050149, ""itl"": 0.02186898636335338, ""itl_sum"": 0.4811176999937743, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6149794630182441, ""request_throughput"": 39.025693447080215, ""request_samples_per_second"": 1.626070560295009, ""request_start"": 161904.810712071, ""request_end"": 161905.425691534}"
niah_single_1,4096,128,9653,The special magic number for early-steeple mentioned in the text is **6573147**.,4069,-1,{},"{""ttft"": 0.32454585598316044, ""itl"": 0.01307471813660496, ""itl_sum"": 0.2876437990053091, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6214374139963184, ""request_throughput"": 38.62014011300289, ""request_samples_per_second"": 1.609172504708454, ""request_start"": 161904.81272879, ""request_end"": 161905.434166204}"
niah_single_1,4096,128,2638,The special magic number for graceful-admission mentioned in the text is **3670896**.,4066,-1,{},"{""ttft"": 0.3234909029852133, ""itl"": 0.013225591095674429, ""itl_sum"": 0.277737413009163, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6113383939955384, ""request_throughput"": 37.62237122010017, ""request_samples_per_second"": 1.6357552704391378, ""request_start"": 161904.814253682, ""request_end"": 161905.425592076}"
niah_single_1,4096,128,5247,The special magic number mentioned in the text is **8896868**.,4069,-1,{},"{""ttft"": 0.41241235999041237, ""itl"": 0.009349256000645897, ""itl_sum"": 0.15893735201098025, ""itl_count"": 17, ""generated_tokens"": 19, ""request_duration"": 0.5814553069940303, ""request_throughput"": 32.67663012351708, ""request_samples_per_second"": 1.7198226380798463, ""request_start"": 161904.81610723, ""request_end"": 161905.397562537}"
niah_single_1,4096,128,7226,The special magic number for outrageous-filth mentioned in the text is **6866294**.,4069,-1,{},"{""ttft"": 0.12555640601203777, ""itl"": 0.021895609999774024, ""itl_sum"": 0.4817034199950285, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6175781420024578, ""request_throughput"": 38.861479006011336, ""request_samples_per_second"": 1.619228291917139, ""request_start"": 161905.435314813, ""request_end"": 161906.052892955}"
niah_single_1,4096,128,4614,The special magic number for fertile-refuse mentioned in the text is **1397023**.,4066,-1,{},"{""ttft"": 0.32637915198574774, ""itl"": 0.01331101885686318, ""itl_sum"": 0.2795313959941268, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6161601819912903, ""request_throughput"": 37.32795573655734, ""request_samples_per_second"": 1.6229545972416235, ""request_start"": 161905.437351533, ""request_end"": 161906.053511715}"
niah_single_1,4096,128,1737,The special magic number for imported-ambience mentioned in the text is **5674183**.,4069,-1,{},"{""ttft"": 0.32438784299301915, ""itl"": 0.013173301090401683, ""itl_sum"": 0.289812623988837, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6231852009950671, ""request_throughput"": 38.51182595748126, ""request_samples_per_second"": 1.6046594148950524, ""request_start"": 161905.438919428, ""request_end"": 161906.062104629}"
niah_single_1,4096,128,9384,The special magic number for kaput-eyeliner mentioned in the text is **9546409**.,4075,-1,{},"{""ttft"": 0.4152326670009643, ""itl"": 0.009325495249261925, ""itl_sum"": 0.22381188598228619, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 0.6483054129930679, ""request_throughput"": 40.104554857816694, ""request_samples_per_second"": 1.542482879146796, ""request_start"": 161905.440448587, ""request_end"": 161906.088754}"
niah_single_1,4096,128,6145,The special magic number for adhesive-catsup mentioned in the text is **2935113**.,4069,-1,{},"{""ttft"": 0.12212400801945478, ""itl"": 0.021811649590910583, ""itl_sum"": 0.4798562910000328, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.611937495006714, ""request_throughput"": 39.21969187349221, ""request_samples_per_second"": 1.6341538280621752, ""request_start"": 161906.089897768, ""request_end"": 161906.701835263}"
niah_single_1,4096,128,1013,The special magic number for snotty-canvas mentioned in the text is **5453786**.,4069,-1,{},"{""ttft"": 0.320851929980563, ""itl"": 0.013135708728276024, ""itl_sum"": 0.2889855920220725, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6193591569899581, ""request_throughput"": 38.74972982822811, ""request_samples_per_second"": 1.6145720761761715, ""request_start"": 161906.091699517, ""request_end"": 161906.711058674}"
niah_single_1,4096,128,8128,The special magic number for squealing-tenement mentioned in the text is **8290770**.,4072,-1,{},"{""ttft"": 0.3195221700007096, ""itl"": 0.012956358782147341, ""itl_sum"": 0.29799625198938884, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6261126909812447, ""request_throughput"": 39.928914331412074, ""request_samples_per_second"": 1.597156573256483, ""request_start"": 161906.093476753, ""request_end"": 161906.719589444}"
