Task,seq_len,threads,index,output,length,truncation,others,stream_metrics
niah_single_1,8192,2,4434,"[""1289293""]",7566,-1,{},"{""ttft"": 0.221958504000213, ""itl"": 0.018158281905232884, ""itl_sum"": 0.38132392000989057, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6127298650098965, ""request_throughput"": 37.5369331795644, ""request_samples_per_second"": 1.6320405730245393, ""request_start"": 183633.687962823, ""request_end"": 183634.300692688}"
niah_single_1,8192,2,4439,"[""9831414""]",7566,-1,{},"{""ttft"": 0.21957720999489538, ""itl"": 0.017584331666252444, ""itl_sum"": 0.3692709649913013, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.5986529549991246, ""request_throughput"": 38.41958819034583, ""request_samples_per_second"": 1.6704168778411228, ""request_start"": 183674.509399809, ""request_end"": 183675.108052764}"
niah_single_1,8192,2,4524,"[""7724865""]",8191,-1,{},"{""ttft"": 0.23700512299546972, ""itl"": 0.01823587866688502, ""itl_sum"": 0.3829534520045854, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6295150630176067, ""request_throughput"": 36.53605981999627, ""request_samples_per_second"": 1.5885243399998377, ""request_start"": 183707.029857119, ""request_end"": 183707.659372182}"
niah_single_1,8192,2,4616,"[""2795437""]",7566,-1,{},"{""ttft"": 0.2151146099786274, ""itl"": 0.017646545714731992, ""itl_sum"": 0.37057746000937186, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.5952883599966299, ""request_throughput"": 38.636737328662385, ""request_samples_per_second"": 1.6798581447244514, ""request_start"": 183721.432566644, ""request_end"": 183722.027855004}"
niah_single_1,8192,2,4703,"[""1176962""]",8191,-1,{},"{""ttft"": 0.23194899500231259, ""itl"": 0.017617083714521004, ""itl_sum"": 0.36995875800494105, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.611682110989932, ""request_throughput"": 37.60123042143139, ""request_samples_per_second"": 1.6348361052796254, ""request_start"": 183732.616245232, ""request_end"": 183733.227927343}"
niah_single_1,8192,2,4977,"[""9099554""]",7566,-1,{},"{""ttft"": 0.21740302399848588, ""itl"": 0.017642527046735353, ""itl_sum"": 0.37049306798144244, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.5976085199799854, ""request_throughput"": 38.486733758029914, ""request_samples_per_second"": 1.6733362503491267, ""request_start"": 183733.246646139, ""request_end"": 183733.844254659}"
niah_single_1,8192,2,5065,"[""9224219""]",8191,-1,{},"{""ttft"": 0.42347850601072423, ""itl"": 0.009117369237910247, ""itl_sum"": 0.19146475399611518, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6247633980237879, ""request_throughput"": 36.81393640016708, ""request_samples_per_second"": 1.600605930442047, ""request_start"": 183631.180747071, ""request_end"": 183631.805510469}"
niah_single_1,8192,2,5153,"[""7232293""]",7566,-1,{},"{""ttft"": 0.2185950739949476, ""itl"": 0.01830140257065761, ""itl_sum"": 0.3843294539838098, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6126770859991666, ""request_throughput"": 37.54016679519052, ""request_samples_per_second"": 1.6321811650082834, ""request_start"": 183654.430951918, ""request_end"": 183655.043629004}"
niah_single_1,8192,2,5158,"[""3670896""]",8191,-1,{},"{""ttft"": 0.4216376739786938, ""itl"": 0.009141458238619157, ""itl_sum"": 0.19197062301100232, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6238284699793439, ""request_throughput"": 36.86910922927511, ""request_samples_per_second"": 1.6030047490989179, ""request_start"": 183619.370874059, ""request_end"": 183619.994702529}"
niah_single_1,8192,2,5245,"[""8212753""]",7572,-1,{},"{""ttft"": 0.40544871901511215, ""itl"": 0.009108695652052436, ""itl_sum"": 0.20949999999720603, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6242052729940042, ""request_throughput"": 40.05092728564652, ""request_samples_per_second"": 1.602037091425861, ""request_start"": 183666.411357521, ""request_end"": 183667.035562794}"
niah_single_1,8192,2,5332,"[""6707197""]",8191,-1,{},"{""ttft"": 0.4378977119922638, ""itl"": 0.009065684237395458, ""itl_sum"": 0.1903793689853046, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6372320829832461, ""request_throughput"": 36.09360014066446, ""request_samples_per_second"": 1.5692869626375854, ""request_start"": 183606.880715703, ""request_end"": 183607.517947786}"
niah_single_1,8192,2,5332,"[""1162230""]",8188,-1,{},"{""ttft"": 0.23428398199030198, ""itl"": 0.01880512180068763, ""itl_sum"": 0.3761024360137526, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 0.6202411600097548, ""request_throughput"": 35.470074252495586, ""request_samples_per_second"": 1.6122761023861631, ""request_start"": 183618.114002708, ""request_end"": 183618.734243868}"
niah_single_1,8192,2,5332,"[""7474085""]",8191,-1,{},"{""ttft"": 0.23394428499159403, ""itl"": 0.01763961090528894, ""itl_sum"": 0.37043182901106775, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6139051619975362, ""request_throughput"": 37.46507021567007, ""request_samples_per_second"": 1.6289160963334812, ""request_start"": 183749.478757809, ""request_end"": 183750.092662971}"
niah_single_1,8192,2,5425,"[""7166651""]",8188,-1,{},"{""ttft"": 0.2403550799936056, ""itl"": 0.018759359999967272, ""itl_sum"": 0.37518719999934547, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 0.6254722700105049, ""request_throughput"": 35.17342183631979, ""request_samples_per_second"": 1.5987919016508996, ""request_start"": 183663.853785196, ""request_end"": 183664.479257466}"
niah_single_1,8192,2,5513,"[""8289425""]",7566,-1,{},"{""ttft"": 0.40099626599112526, ""itl"": 0.009162287952633397, ""itl_sum"": 0.19240804700530134, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6028381169890054, ""request_throughput"": 38.15286285292985, ""request_samples_per_second"": 1.6588201240404281, ""request_start"": 183751.350462305, ""request_end"": 183751.953300422}"
niah_single_1,8192,2,5516,"[""8412854""]",7569,-1,{},"{""ttft"": 0.4000918739766348, ""itl"": 0.009154401636227372, ""itl_sum"": 0.2013968359970022, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6108151459775399, ""request_throughput"": 39.291756529040775, ""request_samples_per_second"": 1.6371565220433657, ""request_start"": 183709.549983747, ""request_end"": 183710.160798893}"
niah_single_1,8192,2,5517,"[""6123426""]",7569,-1,{},"{""ttft"": 0.21582834800938144, ""itl"": 0.01800219786342826, ""itl_sum"": 0.39604835299542174, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6218198930146173, ""request_throughput"": 38.59638501374839, ""request_samples_per_second"": 1.6081827089061829, ""request_start"": 183737.603232784, ""request_end"": 183738.225052677}"
niah_single_1,8192,2,5518,"[""9580255""]",7566,-1,{},"{""ttft"": 0.22347879299195483, ""itl"": 0.01826078880999592, ""itl_sum"": 0.38347656500991434, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6166012370085809, ""request_throughput"": 37.30125504058942, ""request_samples_per_second"": 1.6217936974169311, ""request_start"": 183621.243198688, ""request_end"": 183621.859799925}"
niah_single_1,8192,2,5603,"[""5163953""]",7566,-1,{},"{""ttft"": 0.21737985199433751, ""itl"": 0.01759836566773066, ""itl_sum"": 0.36956567902234383, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.5965342890121974, ""request_throughput"": 38.556040153342664, ""request_samples_per_second"": 1.6763495718844637, ""request_start"": 183637.457884098, ""request_end"": 183638.054418387}"
niah_single_1,8192,2,5603,"[""8366370""]",7569,-1,{},"{""ttft"": 0.4015663469908759, ""itl"": 0.009161713181211699, ""itl_sum"": 0.20155768998665735, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.612831598991761, ""request_throughput"": 39.16247145134998, ""request_samples_per_second"": 1.6317696438062492, ""request_start"": 183740.709868294, ""request_end"": 183741.322699893}"
niah_single_1,8192,2,5606,"[""5692934""]",7566,-1,{},"{""ttft"": 0.2165617479768116, ""itl"": 0.017647946429427804, ""itl_sum"": 0.37060687501798384, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.596712361992104, ""request_throughput"": 38.54453412564687, ""request_samples_per_second"": 1.6758493098107334, ""request_start"": 183697.022899269, ""request_end"": 183697.619611631}"
niah_single_1,8192,2,5690,"[""6059717""]",7566,-1,{},"{""ttft"": 0.42110623299959116, ""itl"": 0.009148660571857667, ""itl_sum"": 0.19212187200901099, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6227000300132204, ""request_throughput"": 36.93592242080299, ""request_samples_per_second"": 1.6059096704696951, ""request_start"": 183630.555686804, ""request_end"": 183631.178386834}"
niah_single_1,8192,2,5691,"[""7254683""]",7566,-1,{},"{""ttft"": 0.21550985099747777, ""itl"": 0.017620628762025654, ""itl_sum"": 0.3700332040025387, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.5952915730013046, ""request_throughput"": 38.63652879216819, ""request_samples_per_second"": 1.679849077920356, ""request_start"": 183755.095492088, ""request_end"": 183755.690783661}"
niah_single_1,8192,2,5781,"[""4762150""]",8191,-1,{},"{""ttft"": 0.4213460689934436, ""itl"": 0.009165102475976926, ""itl_sum"": 0.19246715199551545, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6235417659918312, ""request_throughput"": 36.88606161515941, ""request_samples_per_second"": 1.6037418093547573, ""request_start"": 183688.252176612, ""request_end"": 183688.875718378}"
niah_single_1,8192,2,5783,"[""6530541""]",8188,-1,{},"{""ttft"": 0.4365741739748046, ""itl"": 0.009142981050536037, ""itl_sum"": 0.18285962101072073, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 0.6294859849731438, ""request_throughput"": 34.949149822515274, ""request_samples_per_second"": 1.5885977192052396, ""request_start"": 183662.588464374, ""request_end"": 183663.217950359}"
niah_single_1,8192,2,5788,"[""5180853""]",7572,-1,{},"{""ttft"": 0.4198999780055601, ""itl"": 0.009150578174740076, ""itl_sum"": 0.21046329801902175, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6396599250147119, ""request_throughput"": 39.08326756506594, ""request_samples_per_second"": 1.5633307026026375, ""request_start"": 183624.319484263, ""request_end"": 183624.959144188}"
niah_single_1,8192,2,5872,"[""1929673""]",8191,-1,{},"{""ttft"": 0.23346388299250975, ""itl"": 0.018343565952298895, ""itl_sum"": 0.38521488499827683, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6285191350034438, ""request_throughput"": 36.59395349971959, ""request_samples_per_second"": 1.5910414565095472, ""request_start"": 183690.789016102, ""request_end"": 183691.417535237}"
niah_single_1,8192,2,5964,"[""9961299""]",8188,-1,{},"{""ttft"": 0.4221940590068698, ""itl"": 0.009130918148730415, ""itl_sum"": 0.18261836297460832, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 0.6145975920080673, ""request_throughput"": 35.79577968751824, ""request_samples_per_second"": 1.6270808948871929, ""request_start"": 183635.5595654, ""request_end"": 183636.174162992}"
niah_single_1,8192,2,5964,"[""7238933""]",8188,-1,{},"{""ttft"": 0.43598215701058507, ""itl"": 0.009185801100102253, ""itl_sum"": 0.18371602200204507, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 0.6287560120108537, ""request_throughput"": 34.989725075774274, ""request_samples_per_second"": 1.5904420488988307, ""request_start"": 183752.603382334, ""request_end"": 183753.232138346}"
niah_single_1,8192,2,5968,"[""2237331""]",7575,-1,{},"{""ttft"": 0.21743622299982235, ""itl"": 0.017212830874389812, ""itl_sum"": 0.4131079409853555, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 0.6397685989795718, ""request_throughput"": 40.63969385410583, ""request_samples_per_second"": 1.5630651482348394, ""request_start"": 183689.508249369, ""request_end"": 183690.148017968}"
niah_single_1,8192,2,6141,"[""7575963""]",8191,-1,{},"{""ttft"": 0.4222974010044709, ""itl"": 0.009109325903756101, ""itl_sum"": 0.1912958439788781, ""itl_count"": 21, ""generated_tokens"": 24, ""request_duration"": 0.6228959979780484, ""request_throughput"": 38.52970652870656, ""request_samples_per_second"": 1.6054044386961066, ""request_start"": 183673.885544479, ""request_end"": 183674.508440477}"
niah_single_1,8192,2,6149,"[""4052834""]",8191,-1,{},"{""ttft"": 0.4365412110055331, ""itl"": 0.009166309666830958, ""itl_sum"": 0.1924925030034501, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6383796599984635, ""request_throughput"": 36.02871682981779, ""request_samples_per_second"": 1.5664659491225126, ""request_start"": 183690.149872927, ""request_end"": 183690.788252587}"
niah_single_1,8192,2,6236,"[""8607331""]",7566,-1,{},"{""ttft"": 0.21769548699376173, ""itl"": 0.01837648657133936, ""itl_sum"": 0.3859062179981265, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6133514750108588, ""request_throughput"": 37.49889082698106, ""request_samples_per_second"": 1.6303865576948289, ""request_start"": 183710.161454474, ""request_end"": 183710.774805949}"
niah_single_1,8192,2,6237,"[""3128830""]",7566,-1,{},"{""ttft"": 0.4017870719835628, ""itl"": 0.00916877223893867, ""itl_sum"": 0.19254421701771207, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6041610789834522, ""request_throughput"": 38.069317604337044, ""request_samples_per_second"": 1.6551877219276976, ""request_start"": 183741.947737951, ""request_end"": 183742.55189903}"
niah_single_1,8192,2,6238,"[""6309530""]",7566,-1,{},"{""ttft"": 0.419528366997838, ""itl"": 0.009172101571623768, ""itl_sum"": 0.19261413300409913, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6214592839824036, ""request_throughput"": 37.00966514268252, ""request_samples_per_second"": 1.6091158757688053, ""request_start"": 183749.480193299, ""request_end"": 183750.101652583}"
niah_single_1,8192,2,6243,"[""5449324""]",7572,-1,{},"{""ttft"": 0.40655746101401746, ""itl"": 0.0091303310435488, ""itl_sum"": 0.20999761400162242, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6256611480202992, ""request_throughput"": 39.95773124015189, ""request_samples_per_second"": 1.5983092496060753, ""request_start"": 183615.668905582, ""request_end"": 183616.29456673}"
niah_single_1,8192,2,6318,"[""2737893""]",7563,-1,{},"{""ttft"": 0.4019079210120253, ""itl"": 0.00913198304915568, ""itl_sum"": 0.18263966098311357, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 0.5940760280063841, ""request_throughput"": 37.03229715197931, ""request_samples_per_second"": 1.6832862341808776, ""request_start"": 183616.296608003, ""request_end"": 183616.890684031}"
niah_single_1,8192,2,6319,"[""6578736""]",7563,-1,{},"{""ttft"": 0.42100661699078046, ""itl"": 0.009150269351084716, ""itl_sum"": 0.18300538702169433, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 0.6138100610114634, ""request_throughput"": 35.841706412806964, ""request_samples_per_second"": 1.6291684733094074, ""request_start"": 183681.37775684, ""request_end"": 183681.991566901}"
niah_single_1,8192,2,6323,"[""9891787""]",8191,-1,{},"{""ttft"": 0.2370272710104473, ""itl"": 0.018393919714504763, ""itl_sum"": 0.38627231400460005, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6328418670163956, ""request_throughput"": 36.3439923917109, ""request_samples_per_second"": 1.5801735822482998, ""request_start"": 183716.465089985, ""request_end"": 183717.097931852}"
niah_single_1,8192,2,6326,"[""7420993""]",7563,-1,{},"{""ttft"": 0.21527797300950624, ""itl"": 0.017978556800517253, ""itl_sum"": 0.35957113601034507, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 0.584649124997668, ""request_throughput"": 37.629407210842494, ""request_samples_per_second"": 1.7104276004928405, ""request_start"": 183746.963116993, ""request_end"": 183747.547766118}"
niah_single_1,8192,2,6416,"[""4400953""]",7572,-1,{},"{""ttft"": 0.21609671899932437, ""itl"": 0.01693437104341169, ""itl_sum"": 0.3894905339984689, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6152939700114075, ""request_throughput"": 40.63098489253275, ""request_samples_per_second"": 1.6252393957013103, ""request_start"": 183758.184646235, ""request_end"": 183758.799940205}"
