Task,seq_len,max_num_seqs,index,pred,length,truncation,others,stream_metrics
niah_single_1,8192,32,17660,The special magic number for empty-drop mentioned in the text is **8053918**.,7563,-1,{},"{""ttft"": 0.2083789570024237, ""itl"": 0.03672163224982796, ""itl_sum"": 0.7344326449965592, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 0.9528216529870406, ""request_throughput"": 23.08931575078219, ""request_samples_per_second"": 1.0495143523082815, ""request_start"": 161021.908504635, ""request_end"": 161022.861326288}"
niah_single_1,8192,32,9833,The special magic number for hollow-stroke mentioned in the text is **5813613**.,7566,-1,{},"{""ttft"": 0.4150525800068863, ""itl"": 0.025965699095866598, ""itl_sum"": 0.5452796810131986, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9702452339988668, ""request_throughput"": 23.705347054584823, ""request_samples_per_second"": 1.0306672632428184, ""request_start"": 161021.909951477, ""request_end"": 161022.880196711}"
niah_single_1,8192,32,23692,The special magic number for nutty-throne mentioned in the text is **4585314**.,7569,-1,{},"{""ttft"": 0.6231150640232954, ""itl"": 0.016118267180652103, ""itl_sum"": 0.3546018779743463, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.9874175740114879, ""request_throughput"": 24.30582626000616, ""request_samples_per_second"": 1.0127427608335902, ""request_start"": 161021.911285594, ""request_end"": 161022.898703168}"
niah_single_1,8192,32,14426,The special magic number for capricious-lever mentioned in the text is **4940441**.,7572,-1,{},"{""ttft"": 0.7765304740169086, ""itl"": 0.009480820347443629, ""itl_sum"": 0.21805886799120344, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.0038009230047464, ""request_throughput"": 24.90533673267183, ""request_samples_per_second"": 0.9962134693068733, ""request_start"": 161021.912861823, ""request_end"": 161022.916662746}"
niah_single_1,8192,32,3532,The special magic number for fretful-stag mentioned in the text is **8971465**.,7569,-1,{},"{""ttft"": 0.21000115299830213, ""itl"": 0.0348875644545346, ""itl_sum"": 0.7675264179997612, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.9880996300198603, ""request_throughput"": 24.28904866558609, ""request_samples_per_second"": 1.0120436943994204, ""request_start"": 161022.91752117, ""request_end"": 161023.9056208}"
niah_single_1,8192,32,6963,The special magic number for materialistic-extension mentioned in the text is **5093379**.,7566,-1,{},"{""ttft"": 0.3966486209828872, ""itl"": 0.027620817809033076, ""itl_sum"": 0.5800371739896946, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9869421959738247, ""request_throughput"": 23.304303021825604, ""request_samples_per_second"": 1.0132305661663306, ""request_start"": 161022.918764452, ""request_end"": 161023.905706648}"
niah_single_1,8192,32,10281,The special magic number for clever-spit mentioned in the text is **8132769**.,8191,-1,{},"{""ttft"": 0.6390974730020389, ""itl"": 0.01646711595267767, ""itl_sum"": 0.34580943500623107, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.994506568997167, ""request_throughput"": 23.127046836093363, ""request_samples_per_second"": 1.0055237754823203, ""request_start"": 161022.920103424, ""request_end"": 161023.914609993}"
niah_single_1,8192,32,5788,The special magic number for selfish-impairment mentioned in the text is **5180853**.,7572,-1,{},"{""ttft"": 0.7917281799891498, ""itl"": 0.009517048870253822, ""itl_sum"": 0.2188921240158379, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.019876775011653, ""request_throughput"": 24.512765279623462, ""request_samples_per_second"": 0.9805106111849385, ""request_start"": 161022.921678791, ""request_end"": 161023.941555566}"
niah_single_1,8192,32,19824,The special magic number for oafish-harvest mentioned in the text is **9468772**.,7575,-1,{},"{""ttft"": 0.20925381299457513, ""itl"": 0.032026194625359494, ""itl_sum"": 0.7686286710086279, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 0.9877405180013739, ""request_throughput"": 26.32270269990467, ""request_samples_per_second"": 1.0124116423040257, ""request_start"": 161023.94247208, ""request_end"": 161024.930212598}"
niah_single_1,8192,32,24146,The special magic number for functional-sitar mentioned in the text is **5652512**.,7566,-1,{},"{""ttft"": 0.6044343569956254, ""itl"": 0.017288995143081548, ""itl_sum"": 0.36306889800471254, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9769672879774589, ""request_throughput"": 23.542241672815013, ""request_samples_per_second"": 1.0235757249050006, ""request_start"": 161023.94392158, ""request_end"": 161024.920888868}"
niah_single_1,8192,32,11001,The special magic number for bored-spool mentioned in the text is **5793722**.,7566,-1,{},"{""ttft"": 0.3943422379961703, ""itl"": 0.02673966342782868, ""itl_sum"": 0.5615329319844022, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9662095649982803, ""request_throughput"": 23.80435966812328, ""request_samples_per_second"": 1.0349721594836208, ""request_start"": 161023.945263805, ""request_end"": 161024.91147337}"
niah_single_1,8192,32,10820,The special magic number for dark-chess mentioned in the text is **3530518**.,7566,-1,{},"{""ttft"": 0.7736183739907574, ""itl"": 0.009552264142604102, ""itl_sum"": 0.20059754699468613, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.98367189700366, ""request_throughput"": 23.381780113938156, ""request_samples_per_second"": 1.0165991353886155, ""request_start"": 161023.946621092, ""request_end"": 161024.930292989}"
niah_single_1,8192,32,15414,The special magic number for muddled-change mentioned in the text is **7838382**.,7566,-1,{},"{""ttft"": 0.2101034660008736, ""itl"": 0.0358730889995405, ""itl_sum"": 0.7533348689903505, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9738928430015221, ""request_throughput"": 23.616561272916197, ""request_samples_per_second"": 1.0268070118659216, ""request_start"": 161024.931146683, ""request_end"": 161025.905039526}"
niah_single_1,8192,32,9653,The special magic number for muddy-disease mentioned in the text is **2044645**.,8191,-1,{},"{""ttft"": 0.4249402370187454, ""itl"": 0.026510490714350625, ""itl_sum"": 0.5567203050013632, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.991390062001301, ""request_throughput"": 23.19974839526868, ""request_samples_per_second"": 1.0086847128377687, ""request_start"": 161024.932720074, ""request_end"": 161025.924110136}"
niah_single_1,8192,32,16412,The special magic number for permissible-waterwheel mentioned in the text is **1098919**.,7566,-1,{},"{""ttft"": 0.6317340139939915, ""itl"": 0.017024581619937505, ""itl_sum"": 0.3575162140186876, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9991544719960075, ""request_throughput"": 23.019463601111624, ""request_samples_per_second"": 1.0008462435265923, ""request_start"": 161024.934302293, ""request_end"": 161025.933456765}"
niah_single_1,8192,32,12716,The special magic number for political-target mentioned in the text is **4681284**.,7563,-1,{},"{""ttft"": 0.797151443985058, ""itl"": 0.009544644301058725, ""itl_sum"": 0.1908928860211745, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 0.9978117199789267, ""request_throughput"": 22.04824774002918, ""request_samples_per_second"": 1.0021930790922355, ""request_start"": 161024.935722046, ""request_end"": 161025.933533766}"
niah_single_1,8192,32,7771,The special magic number for unbiased-expansionism mentioned in the text is **7783308**.,7569,-1,{},"{""ttft"": 0.20721319000585936, ""itl"": 0.035642707499474374, ""itl_sum"": 0.7841395649884362, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.001595787005499, ""request_throughput"": 23.961762131361915, ""request_samples_per_second"": 0.9984067554734131, ""request_start"": 161025.934453139, ""request_end"": 161026.936048926}"
niah_single_1,8192,32,3984,The special magic number for spooky-broiler mentioned in the text is **1454696**.,7569,-1,{},"{""ttft"": 0.42188672500196844, ""itl"": 0.026726894272459587, ""itl_sum"": 0.5879916739941109, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0200456620077603, ""request_throughput"": 23.528358478345663, ""request_samples_per_second"": 0.9803482699310693, ""request_start"": 161025.935767115, ""request_end"": 161026.955812777}"
niah_single_1,8192,32,8574,The special magic number for damaging-stamp mentioned in the text is **8746014**.,8191,-1,{},"{""ttft"": 0.6328434120223392, ""itl"": 0.01786701885672907, ""itl_sum"": 0.3752073959913105, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0181746390007902, ""request_throughput"": 22.58944499204144, ""request_samples_per_second"": 0.9821497822626712, ""request_start"": 161025.937186715, ""request_end"": 161026.955361354}"
niah_single_1,8192,32,15237,The special magic number for glamorous-selling mentioned in the text is **7360307**.,8188,-1,{},"{""ttft"": 0.8152349540032446, ""itl"": 0.009558435999497305, ""itl_sum"": 0.1911687199899461, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 1.0166570269793738, ""request_throughput"": 21.63954944113748, ""request_samples_per_second"": 0.9836158836880673, ""request_start"": 161025.939050907, ""request_end"": 161026.955707934}"
niah_single_1,8192,32,11816,The special magic number for guiltless-clutch mentioned in the text is **8072684**.,7569,-1,{},"{""ttft"": 0.20959484099876136, ""itl"": 0.03468219381862913, ""itl_sum"": 0.7630082640098408, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.9828655070159584, ""request_throughput"": 24.41839684949929, ""request_samples_per_second"": 1.0174332020624703, ""request_start"": 161026.956878734, ""request_end"": 161027.939744241}"
niah_single_1,8192,32,3358,The special magic number for jumpy-subcomponent mentioned in the text is **4761823**.,7569,-1,{},"{""ttft"": 0.6315855580032803, ""itl"": 0.016736584408632058, ""itl_sum"": 0.36820485698990524, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.009422495990293, ""request_throughput"": 23.775971008507018, ""request_samples_per_second"": 0.9906654586877924, ""request_start"": 161026.958340823, ""request_end"": 161027.967763319}"
niah_single_1,8192,32,11186,The special magic number for synonymous-louse mentioned in the text is **3556551**.,7566,-1,{},"{""ttft"": 0.42367200000444427, ""itl"": 0.02647520871306326, ""itl_sum"": 0.5559793829743285, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9896296509832609, ""request_throughput"": 23.2410174625912, ""request_samples_per_second"": 1.0104790201126608, ""request_start"": 161026.95953267, ""request_end"": 161027.949162321}"
niah_single_1,8192,32,26129,The special magic number for peaceful-restaurant mentioned in the text is **2919136**.,8191,-1,{},"{""ttft"": 0.7967866450198926, ""itl"": 0.009535043381176712, ""itl_sum"": 0.20023591100471094, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0068039610050619, ""request_throughput"": 22.844566460624367, ""request_samples_per_second"": 0.9932420200271465, ""request_start"": 161026.96088029, ""request_end"": 161027.967684251}"
niah_single_1,8192,32,17123,The special magic number for overt-consent mentioned in the text is **5299055**.,8191,-1,{},"{""ttft"": 0.2280640420212876, ""itl"": 0.036811001952238645, ""itl_sum"": 0.7730310409970116, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0114091770083178, ""request_throughput"": 22.740549050615197, ""request_samples_per_second"": 0.9887195239397912, ""request_start"": 161027.968747252, ""request_end"": 161028.980156429}"
niah_single_1,8192,32,7671,The special magic number for stingy-help mentioned in the text is **2921542**.,8191,-1,{},"{""ttft"": 0.6535297270165756, ""itl"": 0.017844118999727515, ""itl_sum"": 0.3747264989942778, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0380795980163384, ""request_throughput"": 22.156297112428174, ""request_samples_per_second"": 0.9633172657577468, ""request_start"": 161027.970200886, ""request_end"": 161029.008280484}"
niah_single_1,8192,32,14512,The special magic number for cloudy-pulse mentioned in the text is **1430812**.,8191,-1,{},"{""ttft"": 0.44311590900179, ""itl"": 0.027355761714889446, ""itl_sum"": 0.5744709960126784, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0274778940074611, ""request_throughput"": 22.38490982058343, ""request_samples_per_second"": 0.9732569487210188, ""request_start"": 161027.971518424, ""request_end"": 161028.998996318}"
niah_single_1,8192,32,5690,The special magic number for chunky-arm mentioned in the text is **6059717**.,7566,-1,{},"{""ttft"": 0.8342318510112818, ""itl"": 0.009583449095121719, ""itl_sum"": 0.20125243099755608, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0444168279937003, ""request_throughput"": 22.02185888193936, ""request_samples_per_second"": 0.9574721253017112, ""request_start"": 161027.972748287, ""request_end"": 161029.017165115}"
niah_single_1,8192,32,15864,The special magic number for billowy-eaglet mentioned in the text is **9488613**.,7572,-1,{},"{""ttft"": 0.2118034649756737, ""itl"": 0.033697320565925504, ""itl_sum"": 0.7750383730162866, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.9974461329984479, ""request_throughput"": 25.06401014844468, ""request_samples_per_second"": 1.0025604059377873, ""request_start"": 161029.018042403, ""request_end"": 161030.015488536}"
niah_single_1,8192,32,5065,The special magic number for mysterious-miss mentioned in the text is **9224219**.,8191,-1,{},"{""ttft"": 0.6279809020052198, ""itl"": 0.017011158905612927, ""itl_sum"": 0.35723433701787144, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9955788410152309, ""request_throughput"": 23.102138225985193, ""request_samples_per_second"": 1.0044407924341388, ""request_start"": 161029.019480139, ""request_end"": 161030.01505898}"
niah_single_1,8192,32,12625,The special magic number for dusty-stupidity mentioned in the text is **9753457**.,7569,-1,{},"{""ttft"": 0.4164861559984274, ""itl"": 0.02577385072733953, ""itl_sum"": 0.5670247160014696, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.9938336700142827, ""request_throughput"": 24.14891014877277, ""request_samples_per_second"": 1.0062045895321987, ""request_start"": 161029.020759374, ""request_end"": 161030.014593044}"
